file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
NEN_CI_EH_2020-08-01T16:25:36.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 16:25:43.040000,2020-08-01 16:25:50.080000,0.41,,2020-08-01 16:25:42.980000,0.21,,1.0,2020-08-01 16:25:48.250000,0.18,,6.4
NEN_CI_EH_2020-08-01T16:30:30.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 16:30:38.130000,2020-08-01 16:30:42.760000,0.67,,2020-08-01 16:30:38.010000,0.82,,14.0,2020-08-01 16:30:41.440000,0.45,,14.2
NEN_CI_EH_2020-08-01T16:48:42.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 16:48:48.300000,2020-08-01 16:48:53.280000,0.7,,2020-08-01 16:48:48.010000,0.7,,6.4,2020-08-01 16:48:51.760000,0.42,,11.9
NEN_CI_EH_2020-08-01T17:02:42.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 17:02:48.520000,2020-08-01 17:02:53.500000,0.41,,2020-08-01 17:02:48,0.81,,8.2,2020-08-01 17:02:52.050000,0.23,,10.3
NEN_CI_EH_2020-08-01T17:02:42.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 17:03:35.990000,2020-08-01 17:03:38.690000,0.37,,2020-08-01 17:03:35.830000,0.11,,8.2,,,,10.3
NEN_CI_EH_2020-08-01T17:12:30.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 17:12:47.890000,2020-08-01 17:12:57.950000,0.84,,2020-08-01 17:12:48.110000,0.37,,8.7,2020-08-01 17:12:54.550000,0.3,,8.8
NEN_CI_EH_2020-08-01T17:59:24.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 17:59:29.200000,2020-08-01 17:59:38.620000,0.52,,2020-08-01 17:59:29.050000,0.49,,6.8,2020-08-01 17:59:36.210000,0.33,,14.5
NEN_CI_EH_2020-08-01T18:30:54.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 18:31:03.220000,2020-08-01 18:31:21.850000,0.8,,2020-08-01 18:31:03.130000,0.18,,7.5,2020-08-01 18:31:16.830000,0.27,,5.0
NEN_CI_EH_2020-08-01T23:39:36.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 23:40:14.900000,2020-08-01 23:40:19.570000,0.5,,2020-08-01 23:40:15,0.24,,2.7,2020-08-01 23:40:18.630000,0.19,,1.4
NEN_CI_EH_2020-08-01T23:53:36.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 23:53:52.640000,2020-08-01 23:53:57.150000,0.44,,2020-08-01 23:53:52.540000,0.5,,5.7,2020-08-01 23:53:56.390000,0.18,,5.2
