file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
CHF_CI_HH_2020-08-01T06:44:36.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 06:44:55.548300,2020-08-01 06:45:02.718300,0.99,,2020-08-01 06:44:55.578300,0.89,,24.9,2020-08-01 06:45:00.678300,0.85,,11.9
CHF_CI_HH_2020-08-01T07:27:18.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 07:27:50.118300,2020-08-01 07:27:57.338300,0.92,,2020-08-01 07:27:50.198300,0.66,,-1.8,2020-08-01 07:27:55.328300,0.73,,2.3
CHF_CI_HH_2020-08-01T10:38:24.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 10:38:44.608300,2020-08-01 10:38:51.768300,0.97,,2020-08-01 10:38:44.648300,0.8,,4.4,2020-08-01 10:38:49.738300,0.78,,8.5
CHF_CI_HH_2020-08-01T11:52:36.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 11:53:06.758300,2020-08-01 11:53:10.068300,0.98,,2020-08-01 11:53:06.798300,0.89,,15.0,2020-08-01 11:53:09.128300,0.85,,12.3
CHF_CI_HH_2020-08-01T13:07:30.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 13:07:41.278300,2020-08-01 13:07:48.468300,0.98,,2020-08-01 13:07:41.268300,0.75,,-0.2,2020-08-01 13:07:46.378300,0.76,,3.6
CHF_CI_HH_2020-08-01T15:54:06.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 15:54:54.778300,2020-08-01 15:55:01.948300,0.98,,2020-08-01 15:54:54.838300,0.87,,18.2,2020-08-01 15:54:59.918300,0.76,,11.1
CHF_CI_HH_2020-08-01T18:58:12.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 18:58:31.258300,2020-08-01 18:58:38.138300,0.81,,2020-08-01 18:58:31.208300,0.66,,2.7,2020-08-01 18:58:36.248300,0.75,,4.5
CHF_CI_HH_2020-08-01T21:00:42.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 21:00:46.118300,2020-08-01 21:00:53.418300,0.98,,2020-08-01 21:00:46.068300,0.77,,4.4,2020-08-01 21:00:51.318300,0.76,,10.9
CHF_CI_HH_2020-08-01T21:46:54.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 21:47:41.348300,2020-08-01 21:47:48.388300,0.95,,2020-08-01 21:47:41.338300,0.86,,15.3,2020-08-01 21:47:46.418300,0.77,,12.2
CHF_CI_HH_2020-08-01T21:59:30.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 21:59:49.358300,2020-08-01 21:59:55.908300,0.61,,2020-08-01 21:59:49.378300,0.26,,1.5,2020-08-01 21:59:54.198300,0.71,,8.6
CHF_CI_HH_2020-08-01T23:20:42.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 23:20:46.208300,2020-08-01 23:20:53.438300,0.97,,2020-08-01 23:20:46.288300,0.62,,0.0,2020-08-01 23:20:51.338300,0.78,,12.1
