file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
BAI_CI_EH_2020-08-01T11:08:30.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 11:08:36.880000,2020-08-01 11:08:47.220000,0.71,,2020-08-01 11:08:37.840000,0.11,,4.5,2020-08-01 11:08:44.320000,0.19,,3.9
BAI_CI_EH_2020-08-01T11:21:48.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 11:21:56.850000,2020-08-01 11:22:22.050000,0.87,,2020-08-01 11:21:56.960000,0.19,,2.0,2020-08-01 11:22:13.420000,0.1,,4.3
BAI_CI_EH_2020-08-01T12:44:24.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 12:44:29.340000,2020-08-01 12:44:43.760000,0.88,,2020-08-01 12:44:31.040000,0.14,,0.6,2020-08-01 12:44:39.610000,0.14,,6.6
BAI_CI_EH_2020-08-01T13:32:42.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 13:32:49.610000,2020-08-01 13:33:02.590000,0.76,,2020-08-01 13:32:49.470000,0.14,,5.7,2020-08-01 13:32:58.710000,0.12,,6.4
BAI_CI_EH_2020-08-01T13:32:42.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 13:33:29.090000,2020-08-01 13:33:41.810000,0.75,,,,,5.7,2020-08-01 13:33:38.830000,0.12,,6.4
BAI_CI_EH_2020-08-01T14:04:54.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 14:05:04.070000,2020-08-01 14:05:11.890000,0.8,,2020-08-01 14:05:04,0.19,,4.7,2020-08-01 14:05:09.440000,0.12,,4.4
BAI_CI_EH_2020-08-01T14:44:06.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 14:44:37.900000,2020-08-01 14:44:50.810000,0.68,,2020-08-01 14:44:37.980000,0.26,,7.2,2020-08-01 14:44:46.950000,0.12,,6.8
BAI_CI_EH_2020-08-01T15:40:48.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 15:40:54.130000,2020-08-01 15:41:24.090000,0.72,,2020-08-01 15:40:54.010000,0.13,,-1.1,2020-08-01 15:41:15.570000,0.22,,12.1
BAI_CI_EH_2020-08-01T16:10:54.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 16:11:02.050000,2020-08-01 16:11:18.990000,0.88,,2020-08-01 16:11:02.910000,0.14,,-0.2,2020-08-01 16:11:14.110000,0.26,,4.7
BAI_CI_EH_2020-08-01T16:31:54.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 16:32:03.360000,2020-08-01 16:32:18.280000,0.82,,2020-08-01 16:32:03.720000,0.17,,5.0,2020-08-01 16:32:13.890000,0.17,,4.3
BAI_CI_EH_2020-08-01T17:04:06.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 17:04:20.500000,2020-08-01 17:04:26.580000,0.39,,2020-08-01 17:04:20.470000,0.2,,2.3,2020-08-01 17:04:25.160000,0.14,,9.4
BAI_CI_EH_2020-08-01T20:25:42.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 20:25:50.740000,2020-08-01 20:26:18.100000,0.92,,2020-08-01 20:25:51.010000,0.25,,1.2,2020-08-01 20:26:10.460000,0.12,,2.6
